stringA,stringB,expectedLCS
zeq, nxcpsygotrtpbtkzbqrhldfvwfwvlmwylaqfbwtwnpoqkyplqisemxzkewfpkdqyegdh, 3
zdrorkarzlkkfowcngilnzwtpwzxzgbajv, dfqugbesiuokiwutmurfjnejpkkrvhiymyvvcbnkwexgcrzonttxizizjsrfazfozaldczqafpghghwuartlrbkc, 15
dhxepoepzjtaztfobpxjntleowxrjaomjmryaxqbgjcifjygyxrlqdqgbpxkpmxzaqzanpbvbfdipcqnbizslramgyzymwzoo, qbqrytzcbogrdhzcbmvcbecaeqyd, 14
mdupvnnqorrczlgjmkkzioamscskavqmambyaoooiithvbqhldivtkhmmbym, pyzb, 3
zdspuaznjuqacbdkxwvgkjijwgawhbyihqabszqbugdwhgigffprpzcnhcjrgjbnbbqtbgxvmatvj, eqlvhcwmpdqawymylnzdjcjizvisttyxjjutn, 13
fevvesusshgtlrwwzvuhqnbqmmbgfoymstkyngrhpzbcqzzpwtyoibeuohcvvaipvsqjyjqnitqasrppmpfurm, htscrumipeyaehrurkmrfdiwpybjrnbyjvcappigvjhcsawkkibrnmnckpnbeqbn, 20
fncuyishrubrsleapvpbjrnagqewruhyhjvhtnqljscbfidwesxpjmprcvn, pwuzhpgccznntsoyarvgjuvujmlliahxydyfshjwgxjzrzztqwaztxtckgnuiwtgzsntzwrhvaimzhirgkszhnbttqpbpjh, 20
dwketb, qetffcnxixpjg, 2
mcwfraucjkh, wlbyyteryjwlggkystbevz, 4
obftlqatoowmmpqgocebikmgchjjejuskanxsqsgeovsgnywpcxaplitsscwdzrpbgntwhbcyyveotafyzfnlogfilelkvcnbpi, zjcxkxbytddrcl, 9
pbmvjzzwlwyyzqgzpsemcdpcwshpusvkvkhelgcxebxdtefiylucolendnexicjdoqizymyenwkgcrqc, mesxkhaxoafqljeetfefgjvcvdgmuiqimkgyuivikbawmgahlgorpjvmpdyllqtzdbxxkvfwyfsklutybhssrpfitftgwm, 21
zqfy, ad, 0
akrkxlfxonphef, oathgrvosluqnwvmxfdjeqpchetokacyaxfhpavhmrabqvnpdsahlrlsvhifhkdijiryloizgiaydonginqtfdnckv, 9
shlcrwvphjzirh, pnycvhslczpqbbnltvxxmvudeefmvmunbtrxcliekzwobkzwhywvvqazuflsuihvdysfkdlwckmdwmcdmy, 9
ioyhlevdydmvikopwrattmhzitblgblopmxassfsxrnhebwauzvqldpwysjgtxwkjulbostokivqmu, gtowgtnerhoyalulwqyxhqsvccssoolxjztqsj, 15
lqkltxggtyesfwmc, pvtfjectfylzhjlxuwqtewpdcjkbwncnkvuvcxqhvbhclubhsucxsrcvbmwzbaolvihxhxhcbqg, 8
kkxcezbwtftwurvvrlhpvqmdpvfqloexydcedfawlwsfppchclwxbkariijtwqtwtvayacunaosqfvxjgv, khjdprmlpeelyznwbstpsjhipehynehzmrcdkqoavuntvdrxvkmpwvylchlrmvqamsfyiwydq, 24
ymrqjocxdaudnwlznxwfzkxeigajltxkfqcqggpjhjnuiyvxxtdydccmkfxwauifmmxsso, bxqyhqvhprmnuosizzfxzbfgprdhlrlpqdpaumhjdvzylrimsojrrqxhjcqvvbmlhbndpwmtrntdgbpyrbpjros, 20
qiynmkztnmwclkxcaqhguzflawwtloudxurlgsetgcyroxwoodvkcaveysylgupfpiqvcwriypcnoybedwoiykmzc, kkhbswjirnfi, 9
fzauoawsduhlvtauxmejtgbprkjhrtfytftjhrdklmyifycckjmgrpxkbgrsawtvdmemdhxquxzbxbejmspdhn, jtfdveyqjkwwpgviashdpkjyxbqcldqwyyzwcymnkjjcrekryrwpdgqchgfu, 23
vqjtsfxsuncfwgwdqpd, ltprjrzpwvaumlnernwlaaqyhmdzbhlmaaglrfcoceiopxsgmqt, 7
tlnczqdaxopzovmgcowgsgvifpqsimgbxvdxmizlxqnlnztrqrykztufklzsxhtwdytrhveglrrbtn, lgsvgnqlydmqatmywkuptpuzcltdggyroqnugdhe, 20
tu, pgintcdorxowkhbrpb, 1
duxaachekbauqhdfcfiqzfgvsnyleavkuv, uxtykwyeohjujpccqkilcyjpelkoffazfuxpsythhdbtudvkpfxtdiikutazabzfxyupyqygtz, 15
pfuzubyofgwpcrpcssdxrdujckhkfhjumfvigtwnbvceouiiolggqcp, myerfnntsicbdaoevtkmnsudfcjweaqqzvjgkwcfgegjewqcpcqexkicntarwrkxotdasffallksicuzgmed, 18
oglhgfdzpcpkgqenvfzjrrtvnubzyfxoljwtobvfemrmcwzabals, gpiaqjzvhpisleipznvlejqaisdldxejmpjdykahajz, 12
nheowzbbirdtjjgogmxvb, yatyjvjjjwsnmpposzhxurgafpnfkqoishicdsnoqfdfwstquaootwrblegvwuf, 9
dorgigualafku, aodqdwnwzyafuybznfpglzmicakjmekm, 5
nfylsulqwsmuuokzfqmhfwjhgstlehgtmehgauxwmlsgbchhtuqaszhztamajstwyccywbujpmrqpzzkvpmnqtokvcmeufcskfq, imrxbjqskrchhqwzjnlgpxkmfpepuxxelpemawemnitwypwjehpufcgkrmbnlytznx, 25
ntszjcufdmboqlekqiscbfdosbhrphfecxglbcteoutfhzrzjkbkrea, ijdzqifvfngiqbpewilfjff, 11
pgeinetxnwwgebblpjuhljnjtz, eetyvccdrgwovvkbzncneohlzszknyyr, 8
upbytepzcdwznyzccmhqvsrnrdcrctxykywdenej, aifyjhdxovshphasjuwetuousryf, 6
jvwuawdkbbyxvhmdkeogbtzxhtszuzwfvuzxtdjugitbrhgbovhrojoxeiwai, gfrhekmohsyawpkctyxcpnlflsojsyeadyihiuxrp, 12
unlepecpgtcuypmozgmfjpdrzonwfeuzrfdjlhytacnzsbpricyrtckusztxenz, ucgfkeykj, 7
lbpbuzfssywe, qeookbnhvrqcdwcqfsbgiecjjxekvidmmrayupgrgwtmsxcaqdiaklj, 5
inddyipkbrjvirmrphdjffjxksxufiqnytswekifbtdkkrdbbgnilwfxqcs, kikidfghppp, 6
iscvlhwmnjuaizyydswoaiydnhncwcvewzzhhyuwhoxpqxqtpojpykumrjqnlnth, tpwtluazrspoklfauuyerkvadkoqexfzmdszyuzroqiydnyykzedladomthqrmrfslfqggjuy, 21
vcfvarueuggzwvtdlmqfrkqycyeltddqfklhbgnvowukrpocbgjvqatsyadtdijksvrvdgqrcnbtcrygxhbnjwhkwndzvpl, melpleinrl, 8
vdfdcoeqydzizmnbicmyorlfepn, ibaeefjiwqyutac, 4
mrvwukuidiqhxfyggbmmivvelvygvczkuwgqgdajlqqkwrqesetacohplfwjkx, gtzwaewjpncaltspnxipbywqmemvqjowfpsfuqqldulqpeicdsugrqwfwlamwqi, 15
fcibtbnyvyrlezpjr, pkcopyzpnxfxznajovmbvicmvilmsfwjpazfaywnyelzrnihivlffpscx, 8
orkkdamchndfabjnacakmifxommiolndfapiack, rporqyf, 3
cfdoqklgxzqlndqsdgcfkoobefuwfzrhhuyzglhdnxracjugpwnbmecqjxpqygxhcxiijpowohyrqs, iqmlcqovznkpnspvumfexxstlbrculbebopgefbgsnvifmfbbkfyhautbnxxzzbcpritwlzraxzflggmqonaohvrusp, 24
tqyijieiwfzweac, ikeaaraqavixqzslrswbbajxhktmmxewkkwkexbeulbmkwybouepwpofbktphxltiiemhhsdswqcsq, 8
gkkyibopdyjsigebqohexozagvqkpgqvscvcdmsgkbbujhwcvdgsuhsacllrtdpofmqiykrjlsfxzbzwhhobpidtvonptcfyo, jpicavufsvhtrqdhturwnnncegejhvgqmosmkorejayaqdhjxygmntprbvcisjyezsqlgkqpkqrbtymszuempvg, 25
tizltasvukgduwsfomihmwblrgagdizwqbimbchxmpahovochwmtunhlvjuzrtvjwfxzhgxwwxdksro, paxlqgxlptmimktlprkzxhvvfahztwbkyavogscxlqfaaalsrvtrfoomqwljuotsqojwjnvwdcyedlywjrpofecxcngwe, 27
ourztcmozqrzwunuqylio, mqpodxkjya, 3
pazsonteeucahytfjbtdpjudprpappghrfzgvumborcwpvdbyzenkzsbshckykrsssanmmoadsyv, ewndccpdurwdvgcfxwxpwmbkbdqteljihynjbcpvtlbordwqb, 17
hxikhlnzerkpbtoofrruokfpbyuzovuvuehepudwoonphdeouvilhnaknxldsia, mhtecwasmphutnipitasidewaqzuyajkjcqnzsflinhdasslnvfvyjryztsxvekeg, 16
shtzvbmeepyyclthjtqcrsvmpssbzyctivsf, hleykcaxyjgrzjltgzlzrmarotbllglssrqewsdubkndvywbxhcqucikxjyjsjdmbwqxottsfgvchrgg, 16
kxvnhfkqfvkrbwuxotnkmfruaubuaivkhszozmgfjrwknqjcjxmxcdrfz, bbdwmkonypbgulxqxlihpredoiigpibqjgoxqenquowobwhbhpiyjobxyjfqtiido, 16
cgdpyzgxqjtxkcouaxkdxjocbinjnbgpimhilnfbyayjcpfeo, hlbwqcgdlteukogt, 8
rievhfvsjkxozpxkqvcsbfgwmahcicbzlgwsnsmycjodzmqphskjyqhksqmatobewyylqkl, vayumomvgyggooqiefixvldtjdgbnrwjtuffkrdqrjxfxppewzdrljmwmsycmunfqsnamqsdzplzhcfd, 21
kxptjlielkqfzvxrixfaqlchydqaiuesttochwgsgyafuxyexgfpthyrkptulaoetcicyrvgpxnlwmqtux, nglgsazmnz, 5
rvfbxd, umitzvqlllhkwuqhaijcwydxpyesyjlsvvovqeiepqonmhwpphrmfulwvpptaanwxbtnfdtxvkkirhxgqquwmfsh, 4
hazjovgrqwxtpwpbgzspybgoveadwibgkapaxysnurjlnanvzhlxitngxplvzmbmptmmreclxnyknnimvvlfoalnryktlmfcfr, yyslxfjkuzsiwntbdvpsnncgaq, 12
cxetvengcvsmpreynttqwphoe, smxjzaifvekimmdeavxetmxofvfmljjdxhoyhzecfomrcsycnxiikhwpccb, 12
nns, ujlbipfnftgjlenyevgocffghivwvqjpzvshmzwstcbgjpfnmndrsizbsvyolhfmeav, 3
zrjutmbcdirqxujqcirxdrl, bscfsxwuqhqmwtozdirbcarhlkeqerjfjlkeljadsspomgqpojsqmjxxwdnauwhgktmxem, 10
xeqnswdkmpccbocykhnmckviwouttivqolfhjlrvavabjebv, ojpyezwtvpodlgsylbkwufyphzznawzrgqrkqofldtrqblrnmblgikxqlyfovgfbxwnnmvasqrisczhqa, 18
ylewdsuigppnsmlibydbqtvanzcuqepoptmslhbtysgteubhugkk, fmpfojxtyniuabfhebhwhacddjxjvhlbwaiklhdkumgupldtmlr, 12
ntbrezcbineepopbvsnqgtmxgssvdjtseulktomcbqirfxucsjsachykzqfecywgtitowfqzxzseyohqxbtzirkj, rnlqmulwnzuusvttoyrchkaidbtwncffstvgnicchyyztruhrom, 21
yojdpcbdggiyzfgoniqwiqycislbgzagnjjfnmkttsuuzaloldktuivedj, jihsysddfqnzjhtfgvswgwgaqrxwwgbfrlzpddslthmeohjwces, 16
aajstgopprxicwxizrtsyfwomikom, xogigcrwripqqsnncogvhecfuopgedketsobufxonpefhtsliairgkyaaqggtskpnzqhgqxwfcbovwzdwjwdtvdtlm, 13
gemvrnobtgyplctbypcdllaoevuziga, momgbajxghotkhukyy, 7
kjpapkwqueqjrhvzkxihfryybhungsb, dsusfrizvaiojfnuexdjpdjsldgtxjlabhuiyeiwfsmqackezoqqrzjefrxeckhfubouiwqpoffohqviglzzmkgtdf, 15
fshk, ky, 1
swzhlenbnfyv, lwmygstjytoqcbenzkhyjrjpgmcllyywwkwdfsofldvqgzfhlmfxfomldrwqrwm, 6
jlqodhvqkqgsrnzecfbhvqtyhroaqdnzqgptnklzcurvhqzjx, rttmtcdkctprufxjamvllzfeunxwywzppudlwjvaemrzr, 12
ktdierhmxcbuazrzr, tuvrdqrickjvbvohdvyljxpkuplnqevlbrcejvoofzlhvc, 8
yxolglcsfrfsjkquljyrutiibh, kewafvoqdbvxjmcdwmvszerrbmbjnkfxpdxwanmdphcawfdutzovffmgupshzzfqfemfsbljin, 10
guocoprjvyxdsmxcnxjec, qjhruqcibkc, 3
nsfgdceaizofbcekiixyshqmxuwzebrrvy, zbebldssewxqefpczwuouokvvnmojkoknslyxdrdzqtdviixfelbvxwqlkeww, 12
gkmtkjxbmyrhepqooxszynwwfjgmfcenothzegcrgwaklsybpt, piyloitapwgdmzmlesoxykzlxslyjeaznykbiedyclbolparhqqhcruzjgztkzszzeaikf, 18
mrjbeydxhvpqxglwqtxldwddvjffunlggwjkuojdjyuiehewadjfzmkxysesfqalomxjagom, iukrbjresxghhffzjzgbzrqlqbowpccayprzyj, 14
simzrtgrcfzehrwujxigmmiolxgkxrsqzgrqzyjedjik, ghldptrcegndmzbduteakwaiggorqyvwfizxcqbgwqjirmnlftmqqoyyumpknmguuftwxueumqeecupinbydpy, 18
lnsvagbwbiqzgmeazugdyasgowgrnhv, upuwwysxgiymxcowyxbxxtflroffvcerranpyfohqnvprklqhmpghwszkzghbmyumnmlvaulppahbnzkbqrkmljzkrindjjqw, 13
dryxenmgwovvy, nrhccsboklbnunftiimihtywzukv, 5
ktfcah, "", 0
kvfyyuulanwkcgsvequzarrmlwqngxgsunqsilgkyeuckoxpeuqgnjvyhlmnkugekwzshfcilyk, pkovgectnxsvkgkvcqzopygyfkgsltqcfexllbeyyyvlggglyfzngimnsuifpyhuefhpimqhmnuttaeuhfhpnvdislnhlxere, 28
hmzzvmmphipnezsloijrqbefkreojicsvbtsphiwrzlvyehnmsgevnjfgowpyajvd, otmyrdzdzyjinxavbxkmcrcaibaswgwmbkmsomxpmixzfzwiwhxayzbgcdabjznmjahzoeoaplbwkxhi, 21
ejedmnippjboynaawzoboqsbroorvwzbfghrtpjkymzybbzy, nbqets, 4
jgqheqikwpdrgobeaadcbeaerbuxwoxfwnmbfxnbossvhubhwglaklgeocdkraspqgsvdfzua, phnqqmzcojp, 5
newtqpviflrxjwfiqfzfmpyebx, piwlychrsxmdeyubhqirjnqobhogknmbwkmumulhtxmxxgagyjxhyqyaxogkculyhyst, 10
