//  https://progcont.hu/progcont/100007/?pid=573
H,U,D,F,EXPECTED (-day if failure, +day if success)
23, 1, 65, 53, -1
48, 20, 9, 2, 4
6, 4, 3, 3, 4
8, 39, 2, 1, 1
70, 38, 10, 10, 3
44, 38, 10, 17, 2
22, 7, 54, 53, -1
28, 1, 1, 1, -2
14, 1, 1, 1, -2
55, 52, 43, 4, 2
75, 39, 39, 15, -2
94, 50, 95, 31, -1
3, 3, 2, 1, 2
38, 31, 31, 25, -2
6, 6, 6, 1, -2
87, 77, 69, 19, -3
33, 5, 3, 91, -2
12, 6, 3, 3, 4
83, 48, 48, 47, -2
25, 15, 1, 1, 2
6, 2, 1, 50, -4
7, 1, 1, 1, -2
34, 17, 7, 5, 3
62, 37, 31, 22, -3
97, 40, 20, 2, 5
53, 18, 7, 6, 6
77, 41, 2, 19, 3
97, 56, 41, 80, -2
26, 24, 24, 13, -2
100, 74, 43, 69, -3
36, 21, 10, 7, 3
31, 26, 14, 53, -3
55, 7, 53, 8, -1
48, 28, 23, 53, -2
55, 3, 3, 3, -2
14, 1, 60, 68, -1
86, 51, 48, 16, -2
38, 33, 18, 48, -3
66, 51, 21, 6, 2
75, 28, 9, 1, 4
56, 30, 27, 17, -3
83, 6, 2, 2, -77
49, 10, 6, 1, 13
98, 53, 34, 30, -4
50, 34, 29, 25, -3
67, 3, 2, 1, -68
34, 98, 51, 27, 1
46, 30, 12, 8, 3
17, 9, 2, 2, 3
23, 11, 6, 3, 4
94, 45, 14, 11, 4
96, 26, 9, 6, 8
41, 27, 47, 6, -1
38, 1, 1, 1, -2
65, 20, 84, 30, -1
53, 4, 3, 1, -52
36, 17, 15, 8, -4
96, 92, 89, 17, -2
62, 33, 22, 15, -6
48, 34, 33, 83, -2
22, 20, 13, 7, 2
66, 81, 17, 19, 1
99, 63, 43, 39, -3
61, 3, 2, 40, -3
27, 23, 23, 16, -2
61, 11, 11, 67, -2
73, 33, 44, 9, -1
100, 35, 30, 11, -4
31, 7, 6, 4, -9
18, 4, 97, 39, -1
53, 44, 26, 20, 2
3, 26, 14, 2, 1
9, 4, 3, 3, -18
12, 10, 7, 5, 2
84, 8, 51, 44, -1
95, 45, 36, 17, -4
21, 10, 3, 1, 3
12, 6, 1, 1, 3
93, 4, 82, 64, -1
39, 3, 62, 42, -1
84, 16, 9, 4, -23
82, 41, 40, 20, -2
24, 7, 1, 1, 4
23, 11, 8, 22, -4
24, 12, 6, 34, -4
9, 3, 2, 1, 8
41, 8, 5, 3, -27
67, 45, 8, 24, 2
70, 9, 3, 1, 13
58, 52, 30, 11, 2
19, 15, 4, 3, 2
75, 41, 2, 36, -40
73, 39, 31, 99, -2
6, 39, 8, 1, 1
28, 6, 4, 3, -24
63, 13, 5, 3, 10
63, 48, 35, 13, -6
89, 86, 57, 57, -3
26, 9, 4, 4, 6
68, 5, 2, 2, -64
26, 34, 17, 7, 1
83, 11, 8, 4, -15
49, 89, 23, 16, 1
47, 15, 11, 60, -2
61, 35, 4, 3, 2
41, 11, 7, 6, -14
76, 43, 10, 5, 3
6, 4, 10, 1, -1
78, 34, 11, 6, 4
2, 2, 79, 25, -1
18, 1, 1, 4, -2
13, 12, 3, 1, 2
49, 33, 30, 24, -2
85, 51, 46, 21, -2
94, 30, 12, 8, -17
51, 40, 13, 5, 2
39, 33, 18, 8, 2
28, 22, 18, 12, -5
50, 43, 39, 9, -4
50, 24, 20, 2, -18
92, 5, 5, 5, -2
2, 2, 1, 1, 2
66, 31, 7, 6, 3
70, 2, 2, 86, -2
6, 6, 1, 64, 2
49, 10, 8, 8, -7
88, 58, 53, 37, -2
96, 22, 11, 10, -12
72, 57, 8, 39, 2
71, 29, 6, 4, 3
86, 41, 39, 100, -2
59, 59, 28, 19, 2
67, 33, 33, 8, -2
86, 53, 6, 75, -12
85, 32, 4, 88, -9
77, 67, 11, 90, -7
65, 40, 15, 52, -4
63, 19, 1, 50, -29
98, 88, 17, 71, -7
71, 58, 7, 89, -10
59, 59, 29, 61, -3
93, 71, 25, 44, -5
52, 40, 12, 48, -6
60, 46, 10, 48, -8
48, 27, 11, 33, -5
67, 47, 9, 55, -8
83, 56, 6, 44, -16
88, 73, 11, 95, -7
99, 51, 15, 73, -5
