input, expected
"12 12", "16"
"12 13", "16"
"12 14", "16"
"12 15", "20"
"12 16", "20"
"12 17", "20"
"12 18", "24"
"12 19", "24"
"12 20", "24"
"12 21", "28"
"12 22", "28"
"12 23", "28"
"12 24", "32"
"12 25", "32"
"12 26", "32"
"12 27", "36"
"12 28", "36"
"12 29", "36"
"12 30", "40"
"12 31", "40"
"12 32", "40"
"12 33", "44"
"12 34", "44"
"12 35", "44"
"12 36", "48"
"12 37", "48"
"12 38", "48"
"12 39", "52"
"12 40", "52"
"12 41", "52"
"12 42", "56"
"12 43", "56"
"12 44", "56"
"12 45", "60"
"12 46", "60"
"12 47", "60"
"12 48", "64"
"12 49", "64"
"12 50", "64"
"12 51", "68"
"12 52", "68"
"12 53", "68"
"12 54", "72"
"12 55", "72"
"12 56", "72"
"12 57", "76"
"12 58", "76"
"12 59", "76"
"12 60", "80"
"12 61", "80"
"12 62", "80"
"12 63", "84"
"12 64", "84"
"12 65", "84"
"12 66", "88"
"12 67", "88"
"12 68", "88"
"12 69", "92"
"12 70", "92"
"12 71", "92"
"12 72", "96"
"12 73", "96"
"12 74", "96"
"12 75", "100"
"12 76", "100"
"12 77", "100"
"12 78", "104"
"12 79", "104"
"12 80", "104"
"12 81", "108"
"12 82", "108"
"12 83", "108"
"12 84", "112"
"12 85", "112"
"12 86", "112"
"12 87", "116"
"12 88", "116"
"12 89", "116"
"12 90", "120"
"12 91", "120"
"12 92", "120"
"12 93", "124"
"12 94", "124"
"12 95", "124"
"12 96", "128"
"12 97", "128"
"12 98", "128"
"12 99", "132"
"12 100", "132"
"13 6", "8"
"13 7", "8"
"13 8", "8"
"13 9", "12"
"13 10", "12"
"13 11", "12"
"13 12", "16"
"13 13", "16"
"13 14", "16"
"13 15", "20"
"13 16", "20"
"13 17", "20"
"13 18", "24"
"13 19", "24"
"13 20", "24"
"13 21", "28"
"13 22", "28"
"13 23", "28"
"13 24", "32"
"13 25", "32"
"13 26", "32"
"13 27", "36"
"13 28", "36"
"13 29", "36"
"13 30", "40"
"13 31", "40"
"13 32", "40"
"13 33", "44"
"13 34", "44"
"13 35", "44"
"13 36", "48"
"13 37", "48"
"13 38", "48"
"13 39", "52"
"13 40", "52"
"13 41", "52"
"13 42", "56"
"13 43", "56"
"13 44", "56"
"13 45", "60"
"13 46", "60"
"13 47", "60"
"13 48", "64"
"13 49", "64"
"13 50", "64"
"13 51", "68"
"13 52", "68"
"13 53", "68"
"13 54", "72"
"13 55", "72"
"13 56", "72"
"13 57", "76"
"13 58", "76"
"13 59", "76"
"13 60", "80"
"13 61", "80"
"13 62", "80"
"13 63", "84"
"13 64", "84"
"13 65", "84"
"13 66", "88"
"13 67", "88"
"13 68", "88"
"13 69", "92"
"13 70", "92"
"13 71", "92"
"13 72", "96"
"13 73", "96"
"13 74", "96"
"13 75", "100"
"13 76", "100"
"13 77", "100"
"13 78", "104"
"13 79", "104"
"13 80", "104"
"13 81", "108"
"13 82", "108"
"13 83", "108"
"13 84", "112"
"13 85", "112"
"13 86", "112"
"13 87", "116"
"13 88", "116"
"13 89", "116"
"13 90", "120"
"13 91", "120"
"13 92", "120"
"13 93", "124"
"13 94", "124"
"13 95", "124"
"13 96", "128"
"13 97", "128"
"13 98", "128"
"13 99", "132"
"13 100", "132"
"14 6", "8"
"14 7", "8"
"14 8", "8"
"14 9", "12"
"14 10", "12"
"14 11", "12"
"14 12", "16"
"14 13", "16"
"14 14", "16"
"14 15", "20"
"14 16", "20"
"14 17", "20"
"14 18", "24"
"14 19", "24"
"14 20", "24"
"14 21", "28"
"14 22", "28"
"14 23", "28"
"14 24", "32"
"14 25", "32"
"14 26", "32"
"14 27", "36"
"14 28", "36"
"14 29", "36"
"14 30", "40"
"14 31", "40"
"14 32", "40"
"14 33", "44"
"14 34", "44"
"14 35", "44"
"14 36", "48"
"14 37", "48"
"14 38", "48"
"14 39", "52"
"14 40", "52"
"14 41", "52"
"14 42", "56"
"14 43", "56"
"14 44", "56"
"14 45", "60"
"14 46", "60"
"14 47", "60"
"14 48", "64"
"14 49", "64"
"14 50", "64"
"14 51", "68"
"14 52", "68"
"14 53", "68"
"14 54", "72"
"14 55", "72"
"14 56", "72"
"14 57", "76"
"14 58", "76"
"14 59", "76"
"14 60", "80"
"14 61", "80"
"14 62", "80"
"14 63", "84"
"14 64", "84"
"14 65", "84"
"14 66", "88"
"14 67", "88"
"14 68", "88"
"14 69", "92"
"14 70", "92"
"14 71", "92"
"14 72", "96"
"14 73", "96"
"14 74", "96"
"14 75", "100"
"14 76", "100"
"14 77", "100"
"14 78", "104"
"14 79", "104"
"14 80", "104"
"14 81", "108"
"14 82", "108"
"14 83", "108"
"14 84", "112"
"14 85", "112"
"14 86", "112"
"14 87", "116"
"14 88", "116"
"14 89", "116"
"14 90", "120"
"14 91", "120"
"14 92", "120"
"14 93", "124"
"14 94", "124"
"14 95", "124"
"14 96", "128"
"14 97", "128"
"14 98", "128"
"14 99", "132"
"14 100", "132"
"15 6", "10"
"15 7", "10"
"15 8", "10"
"15 9", "15"
"15 10", "15"
"15 11", "15"
"15 12", "20"
"15 13", "20"
"15 14", "20"
"15 15", "25"
"15 16", "25"
"15 17", "25"
"15 18", "30"
"15 19", "30"
"15 20", "30"
"15 21", "35"
"15 22", "35"
"15 23", "35"
"15 24", "40"
"15 25", "40"
"15 26", "40"
"15 27", "45"
"15 28", "45"
"15 29", "45"
"15 30", "50"
"15 31", "50"
"15 32", "50"
"15 33", "55"
"15 34", "55"
"15 35", "55"
"15 36", "60"
"15 37", "60"
"15 38", "60"
"15 39", "65"
"15 40", "65"
"15 41", "65"
"15 42", "70"
"15 43", "70"
"15 44", "70"
"15 45", "75"
"15 46", "75"
"15 47", "75"
"15 48", "80"
"15 49", "80"
"15 50", "80"
"15 51", "85"
"15 52", "85"
"15 53", "85"
"15 54", "90"
"15 55", "90"
"15 56", "90"
"15 57", "95"
"15 58", "95"
"15 59", "95"
"15 60", "100"
"15 61", "100"
"15 62", "100"
"15 63", "105"
"15 64", "105"
"15 65", "105"
"15 66", "110"
"15 67", "110"
"15 68", "110"
"15 69", "115"
"15 70", "115"
"15 71", "115"
"15 72", "120"
"15 73", "120"
"15 74", "120"
"15 75", "125"
"15 76", "125"
"15 77", "125"
"15 78", "130"
"15 79", "130"
"15 80", "130"
"15 81", "135"
"15 82", "135"
"15 83", "135"
"15 84", "140"
"15 85", "140"
"15 86", "140"
"15 87", "145"
"15 88", "145"
"15 89", "145"
"15 90", "150"
"15 91", "150"
"15 92", "150"
"15 93", "155"
"15 94", "155"
"15 95", "155"
"15 96", "160"
"15 97", "160"
"15 98", "160"
"15 99", "165"
"15 100", "165"
"16 6", "10"
"16 7", "10"
"16 8", "10"
"16 9", "15"
"16 10", "15"
"16 11", "15"
"16 12", "20"
"16 13", "20"
"16 14", "20"
"16 15", "25"
"16 16", "25"
"16 17", "25"
"16 18", "30"
"16 19", "30"
"16 20", "30"
"16 21", "35"
"16 22", "35"
"16 23", "35"
"16 24", "40"
"16 25", "40"
"16 26", "40"
"16 27", "45"
"16 28", "45"
"16 29", "45"
"16 30", "50"
"16 31", "50"
"16 32", "50"
"16 33", "55"
"16 34", "55"
"16 35", "55"
"16 36", "60"
"16 37", "60"
"16 38", "60"
"16 39", "65"
"16 40", "65"
"16 41", "65"
"16 42", "70"
"16 43", "70"
"16 44", "70"
"16 45", "75"
"16 46", "75"
"16 47", "75"
"16 48", "80"
"16 49", "80"
"16 50", "80"
"16 51", "85"
"16 52", "85"
"16 53", "85"
"16 54", "90"
"16 55", "90"
"16 56", "90"
"16 57", "95"
"16 58", "95"
"16 59", "95"
"16 60", "100"
"16 61", "100"
"16 62", "100"
"16 63", "105"
"16 64", "105"
"16 65", "105"
"16 66", "110"
"16 67", "110"
"16 68", "110"
"16 69", "115"
"16 70", "115"
"16 71", "115"
"16 72", "120"
"16 73", "120"
"16 74", "120"
"16 75", "125"
"16 76", "125"
"16 77", "125"
"16 78", "130"
"16 79", "130"
"16 80", "130"
"16 81", "135"
"16 82", "135"
"16 83", "135"
"16 84", "140"
"16 85", "140"
"16 86", "140"
"16 87", "145"
"16 88", "145"
"16 89", "145"
"16 90", "150"
"16 91", "150"
"16 92", "150"
"16 93", "155"
"16 94", "155"
"16 95", "155"
"16 96", "160"
"16 97", "160"
"16 98", "160"
"16 99", "165"
"16 100", "165"
"17 6", "10"
"17 7", "10"
"17 8", "10"
"17 9", "15"
"17 10", "15"
"17 11", "15"
"17 12", "20"
"17 13", "20"
"17 14", "20"
"17 15", "25"
"17 16", "25"
"17 17", "25"
"17 18", "30"
"17 19", "30"
"17 20", "30"
"17 21", "35"
"17 22", "35"
"17 23", "35"
"17 24", "40"
"17 25", "40"
"17 26", "40"
"17 27", "45"
"17 28", "45"
"17 29", "45"
"17 30", "50"
"17 31", "50"
"17 32", "50"
"17 33", "55"
"17 34", "55"
"17 35", "55"
"17 36", "60"
"17 37", "60"
"17 38", "60"
"17 39", "65"
"17 40", "65"
"17 41", "65"
"17 42", "70"
"17 43", "70"
"17 44", "70"
"17 45", "75"
"17 46", "75"
"17 47", "75"
"17 48", "80"
"17 49", "80"
"17 50", "80"
"17 51", "85"
"17 52", "85"
"17 53", "85"
"17 54", "90"
"17 55", "90"
"17 56", "90"
"17 57", "95"
"17 58", "95"
"17 59", "95"
"17 60", "100"
"17 61", "100"
"17 62", "100"
"17 63", "105"
"17 64", "105"
"17 65", "105"
"17 66", "110"
"17 67", "110"
"17 68", "110"
"17 69", "115"
"17 70", "115"
"17 71", "115"
"17 72", "120"
"17 73", "120"
"17 74", "120"
"17 75", "125"
"17 76", "125"
"17 77", "125"
"17 78", "130"
"17 79", "130"
"17 80", "130"
"17 81", "135"
"17 82", "135"
"17 83", "135"
"17 84", "140"
"17 85", "140"
"17 86", "140"
"17 87", "145"
"17 88", "145"
"17 89", "145"
"17 90", "150"
"17 91", "150"
"17 92", "150"
"17 93", "155"
"17 94", "155"
"17 95", "155"
"17 96", "160"
"17 97", "160"
"17 98", "160"
"17 99", "165"
"17 100", "165"
"67 48", "352"
"67 49", "352"
"67 50", "352"
"67 51", "374"
"67 52", "374"
"67 53", "374"
"67 54", "396"
"67 55", "396"
"67 56", "396"
"67 57", "418"
"67 58", "418"
"67 59", "418"
"67 60", "440"
"67 61", "440"
"67 62", "440"
"67 63", "462"
"67 64", "462"
"67 65", "462"
"67 66", "484"
"67 67", "484"
"67 68", "484"
"67 69", "506"
"67 70", "506"
"67 71", "506"
"67 72", "528"
"67 73", "528"
"67 74", "528"
"67 75", "550"
"67 76", "550"
"67 77", "550"
"67 78", "572"
"67 79", "572"
"67 80", "572"
"67 81", "594"
"67 82", "594"
"67 83", "594"
"67 84", "616"
"67 85", "616"
"67 86", "616"
"67 87", "638"
"67 88", "638"
"67 89", "638"
"67 90", "660"
"67 91", "660"
"67 92", "660"
"67 93", "682"
"67 94", "682"
"67 95", "682"
"67 96", "704"
"67 97", "704"
"67 98", "704"
"67 99", "726"
"67 100", "726"
"10000 10000", "11108889"
